#separator:tab
#html:true
#tags column:11
id	questionText	explanationNote	mediaContent	answer1	answer2	answer3	is-correct-answer-1	is-correct-answer-2	is-correct-answer-3	tags
3086	Světelný signál se současně svítícím červeným a žlutým světlem "Pozor", znamená pro řidiče povinnost:		[sound:Q_W_3086.mp4]	Připravit se k jízdě.	Zastavit vozidlo.	Pokračovat v jízdě.	true	false	false	
2228	Která z vyobrazených dopravních značek zakazuje řidiči jet rychlostí 40 km/h:			<img src="A_W_2228_22210.gif" alt="A_W_2228_22210.gif"> .	<img src="A_W_2228_22211.gif" alt="A_W_2228_22211.gif"> .	<img src="A_W_2228_22212.gif" alt="A_W_2228_22212.gif"> .	false	false	true	
2955	Řidič nesmí předjíždět na křižovatce a v těsné blízkosti před ní; tento zákaz neplatí:			Na hlavní pozemní komunikaci.	Pokud je vozidlo řádně osvětleno.	Dává-li řidič řádně a včas znamení o změně směru jízdy.	true	false	false	
2672	Lhůta pro přistavení silničního vozidla k pravidelné technické prohlídce se počítá ode dne:			Prvního zaregistrování silničního vozidla a potom vždy ode dne provedení pravidelné technické prohlídky.	Prodeje silničního vozidla a potom vždy ode dne úspěšného provedení pravidelné technické prohlídky.	Vyrobení silničního vozidla a potom vždy v pravidelných pětiletých lhůtách.	true	false	false	
3065	Těhotné ženy:			Nesmí nikdy používat bezpečnostní pásy.	Musí používat bezpečnostní pásy.	Nemusí používat bezpečnostní pásy, pokud je vozidlo vybaveno airbagem.	false	true	false	
2828	Mimo obec se na pozemní komunikaci o dvou nebo více jízdních pruzích vyznačených na vozovce v jednom směru jízdy jezdí:			V pravém jízdním pruhu. V ostatních jízdních pruzích se smí jet, jestliže je to nutné k objíždění, předjíždění, otáčení nebo odbočování.	V kterémkoliv jízdním pruhu bez ohledu na jízdní úkon.	Zpravidla v levém jízdním pruhu.	true	false	false	
2042	Tato dopravní značka zakazuje vjezd vozidel, jejichž:		<img src="Q_W_2042.jpg" alt="Q_W_2042.jpg">	Okamžitá šířka včetně nákladu a zpětných zrcátek je větší než údaj uvedený na značce.	Okamžitá délka včetně nákladu a příslušenství vozidla je větší než údaj uvedený na značce.	Okamžitá výška včetně nákladu je větší než údaj uvedený na značce.	true	false	false	
5586	Osoba vedoucí jízdní kolo nebo moped po komunikaci, kde není chodník, musí užít:			Pravé krajnice nebo pravého okraje vozovky.	Levé krajnice nebo levého okraje vozovky.	Kterékoliv krajnice nebo okraje vozovky.	true	false	false	
2863	V tunelu došlo k poruše motorového vozidla, které se stalo nepojízdným. Jako řidič takového vozidla nesmíte:			Kouřit ani zacházet s otevřeným ohněm.	Kouřit; zacházet s otevřeným ohněm v tunelu smíte, pokud je to nezbytné k odstranění závady vozidla.	Zacházet s otevřeným ohněm; kouřit v tunelu smíte jen na místech označených jako únikové východy.	true	false	false	
3241	Které z následujících motorových vozidel smíte řídit na základě řidičského oprávnění skupiny C:			Motorové vozidlo určené pro přepravu nákladu, se dvěma místy k sezení, jehož maximální přípustná hmotnost je 3.700 kg.	Motorové vozidlo určené pro přepravu osob, s patnácti místy k sezení, jehož maximální přípustná hmotnost je 6.350 kg.	Motocykl o objemu válců nepřesahujícím 125 cm3 a o výkonu nejvýše 11 kW.	true	false	false	
5534	Tato dopravní značka:		<img src="Q_W_5534.png" alt="Q_W_5534.png">	Zakazuje vjezd vozidlům přepravujícím ropu nebo ropné materiály nebo jiné látky, které by mohly způsobit ohrožení životního prostředí, zejména znečištění vody.	Zakazuje vjezd vozidlům, která přepravují výbušniny, snadno hořlavý nebo jinak nebezpečný náklad.	Zakazuje vjezd vozidel nebo jízdních souprav přepravujících sypké materiály, které nemají zakrytý nákladový prostor.	true	false	false	
2522	Jste řidičem vozidla z výhledu. Určete, kolikáté projede Vaše vozidlo touto křižovatkou:		[sound:Q_W_2522.mp4]	Poslední.	Druhé.	Třetí.	true	false	false	
2984	Řidič nesmí kouřit:			Jen při jízdě na jízdním kole.	Při řízení nákladního automobilu.	Při jízdě na motocyklu, na mopedu a na jízdním kole.	false	false	true	
808	Předjíždí se:			Vlevo, a to bez výjimky.	Vpravo nebo vlevo, podle toho, kde je v dané situaci více prostoru pro bezpečné předjetí.	Vlevo; vpravo se předjíždí vozidlo, které mění směr jízdy vlevo a není-li již pochybnosti o dalším směru jeho jízdy.	false	false	true	
4321	"Nemotorové vozidlo" je:			Pouze přípojné a potahové vozidlo.	Pouze ruční vozík nebo jízdní kolo.	Přípojné vozidlo a vozidlo pohybující se pomocí lidské nebo zvířecí síly, například jízdní kolo, ruční vozík nebo potahové vozidlo.	false	false	true	
5638	Jaký je význam vyobrazené dopravní značky?		<img src="Q_W_5638.png" alt="Q_W_5638.png">	Označuje místo pro parkování obytných vozidel.	Označuje servisní místo pro sanitaci hygienických zařízení obytných automobilů a obytných přívěsů.	Označuje místo pro kempování obytných vozidel a obytných přívěsů.	false	true	false	
2904	Před čerpáním pohonných hmot musí řidič:			Zastavit motor a vypnout zapalování; to neplatí pro řidiče vozidel se vznětovým motorem.	Vždy vozidlo zajistit proti pohybu zabrzděním a zařazením rychlostního stupně.	Zastavit motor a vypnout zapalování.	false	false	true	
1339	Jste řidičem vozidla z výhledu. Určete, v jakém pořadí projedou vozidla touto křižovatkou:		[sound:Q_W_1339.mp4]	1. zelené vozidlo jedoucí zleva, 2. protijedoucí zelené vozidlo, 3. oranžové nákladní vozidlo, 4. Vaše vozidlo.	1. protijedoucí zelené vozidlo, 2. zelené vozidlo jedoucí zleva, 3. oranžové nákladní vozidlo, 4. Vaše vozidlo.	1. zelené vozidlo jedoucí zleva, 2. protijedoucí zelené vozidlo, 3. Vaše vozidlo, 4. oranžové nákladní vozidlo.	true	false	false	
2278	K měření rychlosti vozidel je oprávněna:			Policie České republiky a obecní policie.	Policie České republiky.	Policie České republiky, obecní policie a celní správa.	true	false	false	
1526	Řidič vjíždějící z účelové pozemní komunikace na jinou pozemní komunikaci:			Nemusí dát přednost v jízdě vozidlům nebo jezdcům na zvířatech nebo organizovanému útvaru chodců nebo průvodcům hnaných zvířat se zvířaty jdoucím po pozemní komunikaci.	Musí dát přednost v jízdě vozidlům nebo jezdcům na zvířatech nebo organizovanému útvaru chodců nebo průvodcům hnaných zvířat se zvířaty jdoucím po pozemní komunikaci.	Nemusí dát přednost jezdcům na zvířatech nebo organizovanému útvaru chodců jdoucím po pozemní komunikaci, musí dát přednost v jízdě pouze vozidlům jedoucím po pozemní komunikaci.	false	true	false	
2535	Chodci v pěší zóně:			Musí umožnit jízdu všem vozidlům.	Musí umožnit jízdu pouze vozidlům s právem přednostní jízdy.	Nemusí při užívání pěší zóny brát ohled na pohyb vozidel.	true	false	false	
5504	Může ovlivnit nevhodné obutí řidiče reakční dobu nutnou k vyřešení mimořádné události v provozu na pozemních komunikacích?		<img src="Q_W_5504.png" alt="Q_W_5504.png">	Ne. Je důležité dobře vypadat i při řízení motorového vozidla.	Ano. Je vhodné používat k řízení obuv nelimitující řidiče při ovládání vozidla. Zejména při krizovém brzdění.	Ne. Obuv nemá žádný vliv na řízení vozidla.	false	true	false	
2011	Tato dopravní značka upozorňuje na místo nebo úsek pozemní komunikace, kde:		<img src="Q_W_2011.jpg" alt="Q_W_2011.jpg">	Může docházet k častému výskytu domácích zvířat na pozemní komunikaci, přičemž na značce může být použít i jiný určený symbol zvířete.	Může docházet k častému výskytu divoké zvěře na pozemní komunikaci, přičemž na značce může být použít i jiný určený symbol volně žijícího živočicha.	Platí zákaz hnaní domácích zvířat po pozemní komunikaci.	true	false	false	
105499	Řidič motorového vozidla z výhledu při odbočování vpravo:	Spusťte animaci tlačítkem „Přehrát“ (kliknutím na video). Pozorně sledujte situaci. Následně odpovězte na otázku.	[sound:f16a1879745b4c55a2efb3057c0109c0.mp4]	nemusel dát přednost v jízdě cyklistovi jedoucímu ve vyhrazeném jízdním pruhu, jednalo se o slušnost a ohleduplnost.	bezdůvodně omezil plynulost silničního provozu tím, že dával přednost v jízdě cyklistovi v místě, kde cyklista přednost v jízdě nemá.	musel dát přednost v jízdě cyklistovi jedoucímu ve vyhrazeném jízdním pruhu.	false	false	true	
3942	Jak se zachováte v této dopravní situaci?		[sound:Q_W_3942.mp4]	Pojedu stejnou rychlostí jako doposud. Autobus, který zastavil v zastávce, není důvodem ke zvýšené opatrnosti v jízdě.	Snížím rychlost jízdy. Musím počítat s náhlým vstoupením do vozovky   osob, které vystupují z autobusu.	Musím zastavit za autobusem a počkat než vyjede ze zastávky. Potom mohu pokračovat v jízdě.	false	true	false	
104478	Při poranění motorkáře, který je v bezvědomí a nedýchá:			nikdy nesundávám přilbu	je nejlepší vyproštění hlavy ve dvou zachráncích, kdy jeden pevně svírá hlavu poraněného a druhý opatrně sejme přilbu	mohu sejmout přilbu jakýmkoliv způsobem	false	true	false	
4325	"Vozidlo":			je pouze motorové vozidlo, poháněné vlastní pohonnou jednotkou.	je motorové vozidlo, nemotorové vozidlo nebo tramvaj.	je každé vozidlo s výjimkou tramvaje.	false	true	false	
2644	Během jízdy na silnici pro motorová vozidla mimo obec se ukázalo, že Vaše vozidlo ve stoupání nedosahuje rychlosti nejméně 80 km/h (např. pro nedostatečný výkon motoru nebo pro hmotnost přepravovaného nákladu). Můžete pokračovat v jízdě po této silnici?			Ano. Důležité je, že vozidlo může dosáhnout této rychlosti na rovině.	Ne. Silnici pro motorová vozidla musíte opustit na nejbližším výjezdu.	Ne. Vozidlo musíte odstavit na krajnici a označit jako překážku provozu.	true	false	false	
104477	U poraněného v hlubokém bezvědomí a bezdeší nastávají nezvratné změny mozkové tkáně do:			5 min.	10 min.	20 min.	true	false	false	
2216	Může řidič motorového vozidla předjíždět bezprostředně před přechodem pro chodce, pokud dává znamení o změně směru jízdy?			Ano.	Ne.		false	true	false	
5551	Řidič nákladního automobilu při běžném provozu (pokud tomu nebrání lékařským potvrzením doložené objektivní zdravotní důvody), musí být na sedadle vybaveném bezpečnostním pásem:		<img src="Q_W_5551.png" alt="Q_W_5551.png">	Připoután vždy a bezpodmínečně.	Připoután, to neplatí při couvání vozidla.	Připoután jen při rychlosti vozidla nad 25 km/hod.	false	true	false	
2271	Příčinou vzniku aquaplaningu je:			Rychlá jízda na vozovce pokryté větším množstvím vody.	Prudké zrychlení vozidla na mokré vozovce.	Prudké brzdění vozidla na mokré vozovce.	true	false	false	
2850	Při odbočování řidič nesmí:			Omezit řidiče jedoucí za ním.	Ohrozit řidiče jedoucí za ním a musí dbát zvýšené opatrnosti.	Dávat světelná výstražná znamení.	false	true	false	
4329	"Vozka":			je řidič, který řídí potahové vozidlo.	se nepovažuje za řidiče.	řídí zvláštní vozidlo a nemusí dodržovat některá ustanovení zákona.	true	false	false	
1923	Za vyobrazenou dvojicí dopravních značek:		[sound:Q_W_1923.mp4]	Bude řidič vjíždět na kruhový objezd; vozidlům jedoucím po kruhovém objezdu musí dát přednost v jízdě.	Bude řidič vjíždět na dálnici; je povinen použít připojovací pruh a musí dát přednost v jízdě vozidlům jedoucím v průběžném pruhu.	Musí řidič odbočit vlevo, přičemž je povinen dát přednost v jízdě vozidlům jedoucím v obou směrech.	true	false	false	
2368	Airbagy:			Plní svou funkci pouze při řádném užití zádržných systémů .	Plně nahrazují funkci bezpečnostních pásů i jiných zádržných systémů.	Plní svou funkci pouze ve vozidlech vybavených systémem ABS.	true	false	false	
2962	Při vjíždění na kruhový objezd a jízdě po kruhovém objezdu:			Řidič dává vždy znamení o změně směru jízdy.	Řidič nedává znamení o změně směru jízdy, nepřejíždí-li z jednoho jízdního pruhu do druhého.	Řidič nedává znamení o změně směru jízdy ani při přejíždění z pruhu do pruhu.	false	true	false	
2145	Provozovatel vozidla je:			Každá fyzická osoba, která je držitelem řidičského oprávnění, ale není vlastníkem vozidla.	Osoba, která je v registru silničních vozidel zapsána jako vlastník vozidla, není-li jako jeho provozovatel v registru silničních vozidel zapsána jiná osoba.	Každá fyzická osoba, která je držitelem řidičského oprávnění.	false	true	false	
105510	Řidič přijíždějící k zastávce autobusu:	Spusťte animaci tlačítkem „Přehrát“ (kliknutím na video). Pozorně sledujte situaci. Následně odpovězte na otázku.	[sound:09fa5b126791486aa3e83fc8d0ffc7b8.mp4]	se nemusí zabývat děním v okolí autobusu, protože autobus zastavil v zastávkovém zálivu.	nesmí zabrzdit před přechodem pro chodce, aby do něj nenarazil řidič jedoucí za ním.	musí předvídat možný pohyb chodců před přední částí autobusu směrem do jízdní dráhy vozidel.	false	false	true	
2031	Tato dopravní značka:		<img src="Q_W_2031.jpg" alt="Q_W_2031.jpg">	Označuje zastávku autobusu linkové osobní dopravy.	Zakazuje vjezd autobusům.	Zakazuje vjezd všem motorovým vozidlům, s výjimkou autobusů.	false	true	false	
3074	Provozovatel osobního automobilu, který nebyl dříve registrován v zahraničí, přistaví tento automobil k technické prohlídce nejpozději ve lhůtě:			4 let po prvním zaregistrování tohoto automobilu a potom pravidelně ve lhůtách 2 let.	4 let po prvním zaregistrování tohoto automobilu a potom pravidelně ve lhůtách 4 let.	2 let po prvním zaregistrování tohoto automobilu a potom pravidelně ve lhůtách 4 let.	true	false	false	
3144	Je jezdec na koloběžce, který se pohybuje po pozemní komunikaci, řidičem?			Ne.	Ano.		false	true	false	
2341	Pokud je při jízdě na motocyklu nezbytné v nájezdu do zatáčky brzdit, potom je nejvhodnější:			Brzdit přední i zadní brzdou, postupně a s výrazně menší silou, než při přímé jízdě.	Rychle přeřadit na nižší rychlostní stupeň s následně prudkým puštěním páčky spojky.	Intenzivně brzdit pouze přední nebo zadní brzdou.	true	false	false	
